timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1639977359,15601,17238,18215,68157440,78643200,84215296,283928160,371686400,301465600,10739.431922912598,14049.56770324707,14082.615417480469,2162550065,1827784405,2249025065,32782.664,35392.254,36743.2,154.04177124220035,148.5960135098004,147.7639197895997,266.57693910000006,223.38308785,224.81676270000003,11.433561141577714,10.85475441054452,10.759889360011178,35.237529600000016,33.25744760000001,33.41982225000002,5339886,2885899,2886245,7635760,14792898,14796640,43,48,50,0.5825116,0.5351599,0.5374694,0.84577113,0.60301507,0.6080402,0.9859535,0.9844879,0.98253876,158078,152581,152389,2266,1827,2388
1640063771,15894,17532,18502,69726208,82231296,85458944,301932064,286019072,328204288,10655.857475280762,14094.211639404297,14205.133522033691,2372966955,2423739478,2112150859,32510.693,35151.023,36913.344,155.85190821020015,148.1670471672001,147.8707258272,262.9053937,227.84226820000003,222.13788195,11.53483993577784,10.869880411788735,10.800304913633203,35.202383300000015,33.84222805,33.04709790000001,5260600,2888783,2888579,7529191,14666858,14781297,42,49,51,0.5822849,0.5333297,0.53360623,0.8527919,0.6119403,0.6482412,0.9861137,0.98408103,0.9832959,159907,152425,152518,2477,2533,2215
1640150055,14619,14103,15237,71827456,84338176,89653248,256590848,314844672,327680000,10842.384185791016,14140.727676391602,14350.604751586914,1638466413,1783111616,1777578427,34456.6,38426.016,43279.477,125.9315988645999,123.9442639551997,118.71727579220044,206.04551875,188.74538205000002,182.21743010000003,9.31684311408888,9.02239492387788,8.646691957166668,28.58127915000001,28.339916050000003,27.045824950000004,6533781,3447933,3610027,9253457,17435637,18397072,42,48,48,0.58111775,0.52810013,0.5346088,0.83919597,0.5920398,0.60913706,0.9859851,0.9798932,0.98356706,128812,128270,122052,1767,1876,1866
1640236463,14037,15096,15111,70254592,83275264,85458944,276703744,339825152,328511488,10344.6909866333,14196.61157989502,14319.49112701416,1433204703,1546606124,1827428270,36708.574,37461.156,34999.1,131.6490150029999,125.68408759379999,130.92783899800014,221.3037960000001,192.35738995000003,200.87507920000002,9.760164821655634,9.210767694344439,9.618808415755677,30.18569795,28.420331100000002,29.63284595,6238362,3393379,3261663,8797063,17260845,16638493,41,48,50,0.57722014,0.5311434,0.5350604,0.83168316,0.6060606,0.60301507,0.9868809,0.9843824,0.98173237,134741,129284,135218,1533,1595,1878
1640322937,15601,17390,17459,67633152,82274816,86197760,252484096,320864256,317557760,10677.762756347656,13945.201683044434,14266.286056518555,2046951733,2126099776,2524233969,33743.72,33146.0,33088.7,150.25965958219984,143.40912747199982,147.98589729580019,246.318755,223.07415085000002,224.5495821,11.13274532315564,10.511331657611196,10.816428022922176,34.03936500000001,32.23158060000004,33.4385428,5467542,2990328,2888999,7819510,15206115,14799806,43,49,50,0.5766334,0.53629065,0.5432023,0.8484849,0.615,0.62,0.9859334,0.9837821,0.983375,153866,147533,152480,2190,2218,2618
1640409326,15573,17203,18222,73924608,81155072,84934656,273016832,294649856,304633856,10532.776145935059,13805.446212768555,14080.781883239746,1769712384,2078547980,2140526251,33245.8,35238.086,35350.0,150.20823202980023,144.11334430420072,144.37560805239937,246.43753435000005,224.1522849,220.64243335,11.105977253466694,10.53430938153342,10.53746301208886,33.16131120000001,33.1542881,32.59621105000001,5461341,2975297,2970237,7800892,15244939,15191763,43,49,50,0.5821299,0.52597743,0.53522384,0.84343433,0.605,0.6231156,0.98685694,0.9839505,0.9840006,153980,148544,148532,1893,2282,2257
1640495718,15590,17510,17544,69206016,80670720,86507520,276176896,346330112,329168896,10375.691513061523,14029.280387878418,14089.152587890625,1789055723,1928182902,1925369289,31372.6,31735.605,37104.51,147.1798258729995,143.90973516019983,142.63384691799945,246.86964155,220.25909600000003,219.25416060000003,10.887862493666654,10.568767984477814,10.424151743388943,33.39248995000002,33.069395450000016,32.117279550000006,5564503,2973967,2996003,7954136,15168587,15263206,43,49,50,0.56936836,0.5310493,0.5371065,0.822335,0.60301507,0.61,0.9861379,0.9829317,0.98540616,150980,148536,146677,1895,1977,2047
1640582584,15567,16297,18204,75497472,82734592,85657600,254616064,321305600,334495744,10673.749198913574,14405.439567565918,14052.534080505371,1724424386,1978604704,2086095860,35585.3,35259.074,33711.156,138.62899540020055,142.08807623000007,146.72771944499993,232.62565545,213.10383270000008,220.3595738,10.248393631111117,10.376582568744276,10.721973813211122,31.51680680000003,32.296451550000015,32.89071315000003,5944285,3005782,2913875,8431042,15343663,14877094,43,49,49,0.57316023,0.533417,0.54105943,0.8507463,0.6080402,0.6130653,0.9866889,0.98377633,0.9819483,141980,146328,151448,1818,2060,2114
1640668432,13030,14117,14191,73924608,82195456,90589696,255480320,337117184,328728576,10675.399070739746,14202.743354797363,14567.680976867676,1569549408,1530940426,1960219238,37715.63,42093.41,37662.836,128.24803405159994,123.24079248100003,115.45461695740023,224.10386305,186.81576280000002,179.83340475,9.501111162133357,8.999272499966612,8.420988967266643,29.71796400000001,28.239537150000004,26.426656200000014,6432596,3473196,3700306,9083885,17653768,18770567,42,48,49,0.5816168,0.5293739,0.53340834,0.84158415,0.59799,0.60199004,0.9850694,0.9819764,0.98230624,131621,127355,119029,1663,1614,2055
1640754892,18905,14994,15061,70778880,83361792,89128960,255852544,331874304,349050368,10235.087341308594,14007.7216796875,14216.297271728516,1877769177,1749668821,1629162002,36310.47,37976.8,38634.984,148.8226987067999,125.43243230720032,132.2470474149998,281.22756130000005,194.64525305,218.6583869,10.859158212133439,9.197147069744481,9.624579208444464,34.83432780000001,28.681104950000016,30.686983050000034,5527620,3412362,3256675,7929260,17355557,16600283,43,48,49,0.57257724,0.5314167,0.5253041,0.85,0.59799,0.62,0.9883968,0.9831696,0.98416436,152839,129237,136231,1978,1812,1675
1640841264,13130,15252,15409,67633152,83777024,86481920,304475136,343911424,315097088,10864.647674560547,14229.720932006836,14189.853385925293,1434596585,1686191588,1951684990,42521.348,35606.074,43268.875,134.90599238579952,128.95774865720017,132.11856545299977,228.54240915000005,197.29546835000002,199.24635035000003,9.99775040895561,9.477063604700003,9.68461808674444,30.64936910000001,29.015482300000006,30.04106605000003,6103365,3316958,3226374,8656851,16911636,16451170,41,47,48,0.5814287,0.53224653,0.54276675,0.8308458,0.5959596,0.615,0.987061,0.9839529,0.98338616,137968,132490,136221,1516,1734,2014
1640927652,13762,15241,15093,71827456,80168448,89128960,267212288,333028352,329136640,10767.322624206543,14207.151062011719,14136.384902954102,1648675521,1658585407,1721471837,36878.723,39818.21,42034.098,129.9933765173997,124.12684740879985,123.23071775459997,216.61003725000003,189.60113775,188.51818930000002,9.626256782311135,9.07636059966663,8.968500754633318,29.682201000000006,28.382796000000003,27.941659,6336166,3446575,3457852,8958332,17466645,17617981,42,49,48,0.5681637,0.525825,0.5329521,0.8358209,0.6010101,0.595,0.98412716,0.9799526,0.9818211,133681,128253,127159,1738,1706,1783
1641014035,13669,15003,15056,72876032,85313536,87031808,270400000,293601280,329550336,10778.005584716797,14099.501686096191,14259.252090454102,1463866625,1824626301,1747306239,38680.566,40843.992,37548.605,126.06241343540059,120.55798342199986,123.06345333560016,219.808278,184.57859590000004,189.94407775000002,9.313418178800008,8.806354393099928,9.006518416377785,28.810666900000008,27.35338595,28.057879900000003,6530986,3557728,3465660,9207022,18093004,17691585,41,48,49,0.5802778,0.52731013,0.5330319,0.8291457,0.61809045,0.6169154,0.9842476,0.98300505,0.9812101,129571,124247,127127,1554,1987,1786
1641100445,13499,14279,15162,70254592,82614272,88013824,308805632,368574464,295698432,10681.710075378418,14017.269088745117,14128.574234008789,1412952294,1468524577,1882884683,41607.438,40350.535,39888.5,131.5910833624,123.30726555079995,125.87564461279997,222.11211465000002,187.19908635000002,195.30592235000003,9.752292371110991,9.04423278149993,9.213240600177787,30.062096900000004,27.661700000000003,28.66821905000001,6233702,3483958,3398581,8843387,17707815,17327170,42,48,50,0.5763773,0.5229074,0.5331798,0.8040201,0.60913706,0.6080402,0.98549795,0.98276424,0.9776902,134669,127297,130055,1477,1499,1979
1641186971,16154,18398,18220,68681728,80189440,83011072,287309824,300941312,312373248,10425.273719787598,13924.235466003418,13925.98550415039,2166545564,2168579872,2227359580,30379.7,38476.9,36025.996,156.46063575700046,144.07035079899993,151.59687987139955,271.55589304999995,223.72493500000002,235.51059075000003,11.68484348652204,10.526415531199937,11.089291462655558,36.43782200000004,32.74154120000001,34.66243010000001,5232918,2978813,2814937,7501802,15209691,14341763,42,49,51,0.5875457,0.5322909,0.53548247,0.83,0.645,0.6080402,0.98765934,0.98325706,0.9848491,160014,148748,155567,2280,2319,2295
1641273275,14143,15150,16102,69730304,81709568,92457984,259902464,335544320,305659904,10444.942970275879,14083.636520385742,14321.072036743164,1600555471,1695447630,1930659161,41945.0,40501.4,38685.5,127.18536562580012,128.3007684378,128.84976931640006,214.4507016,198.69302975,194.242028,9.450198830189047,9.405203691788982,9.451863040711252,29.311993600000005,29.271611000000004,29.474962000000012,6461318,3332457,3317791,9124706,16963254,16952585,42,48,49,0.5697738,0.53239256,0.53769594,0.8168317,0.61616164,0.59799,0.9855232,0.98333865,0.9841104,130833,132283,132402,1719,1746,2007
1641359801,14410,16143,16363,70254592,79657984,83856896,264095744,330825728,294279168,10785.222961425781,13932.619689941406,14284.855964660645,1661592833,1694179848,2187005669,37996.2,33812.43,33596.543,140.67961290940013,141.36317971460028,146.46563251260037,230.85949200000007,219.38264240000004,222.95784135000005,10.324305567755463,10.283934955655521,10.636201877877818,32.47410065000002,32.550325900000004,33.93256505,5841990,3019390,2912903,8332560,15392029,14941938,43,49,51,0.54815334,0.51155484,0.518089,0.83838385,0.59090906,0.6039604,0.98543525,0.98426306,0.9848843,143976,145213,150237,1767,1754,2307
1641446088,14032,15133,15117,68681728,84345856,88576512,254166528,343437824,354773504,10483.046768188477,14447.378318786621,14214.204940795898,1652229046,1625913690,1650497391,38278.938,42229.46,42040.562,128.77623120760052,125.13781294039966,125.12753095280004,209.04042545000004,194.80335090000003,191.63711005000005,9.554576709011098,9.162605496622303,9.16811033587776,29.385471250000005,28.3578,28.287882600000017,6406751,3413604,3420232,9028546,17357683,17333671,41,47,48,0.5769995,0.5291318,0.5263024,0.85353535,0.60199004,0.62376237,0.98655057,0.9824007,0.979495,131826,129409,129196,1758,1655,1680
1641532749,14387,15059,16100,70254592,82737664,87243264,259337216,306798080,340262912,10566.69637298584,14452.309127807617,14219.527381896973,1689927248,1865244049,1646691088,39581.21,35963.434,40452.855,134.22083315680027,130.0157997688002,130.39404497040002,230.29797665,201.6888157,199.44007025,10.010865642355549,9.53174565648883,9.570738730399915,30.759993400000003,29.92118585000001,29.57122005000001,6146760,3292820,3279719,8713482,16759873,16735235,42,48,50,0.575418,0.53511333,0.5316188,0.82587063,0.6255708,0.62,0.98539567,0.9806057,0.9817913,137817,134237,134155,1787,2034,1685
1641618840,12980,14171,14996,72351736,89058304,85458944,287782392,299442688,338253824,10475.081893920898,14267.127632141113,14788.552833557129,1322722744,1903170221,1817719612,42900.01,42467.367,41582.5,119.61695003680053,119.13241125459997,119.80893382239961,199.6355653,182.85023295000002,186.65880335000003,8.826932095011326,8.712992909077698,8.710930035855544,27.660947050000004,27.450014850000002,27.235530000000004,6904519,3595696,3578423,9703651,18336392,18346311,41,48,49,0.56976473,0.53039926,0.5360924,0.84313726,0.6111111,0.6231156,0.9858192,0.98113877,0.9843223,122663,123292,123120,1387,1993,1864
1641705485,17247,19563,20377,61341696,74448896,82313216,310580224,326107136,330720768,10165.505485534668,13554.014221191406,13870.153282165527,2562910866,2232656171,2069983075,27425.23,31353.346,29695.2,178.54246725440004,173.7250284597997,176.23589281380015,285.50427070000006,261.86626939999996,261.07875925000013,13.151555609522273,12.612202650044411,12.795932722211031,40.48264555000001,39.28369355000002,40.38019200000003,4589631,2462395,2431455,6614638,12593836,12495935,43,48,50,0.5438124,0.50231403,0.50928706,0.78109455,0.59090906,0.5929648,0.9856105,0.9848412,0.984642,182292,177953,180675,2713,2343,2125
1641791792,15791,17534,17586,70778880,82229248,83604480,267241984,305737728,343731712,10589.505012512207,13813.943969726562,14178.1068649292,1872165699,2138435635,2013340813,32844.46,33408.574,35045.086,147.46109387859946,147.2998133079998,148.56005788460013,241.1517979000001,225.0781571,224.94916535000004,10.944085221955275,10.803358895933394,10.897389997899966,33.511453200000005,33.62674205,33.670519000000006,5565897,2899028,2886669,7918647,14786370,14760438,43,48,50,0.5674406,0.5340232,0.53294456,0.83919597,0.63316584,0.63316584,0.9859154,0.9849009,0.9803963,151053,151622,153479,2029,2294,2045
1641878138,14481,16501,16246,64487424,81766912,85458944,312204904,326107136,315621376,10242.092971801758,13754.729461669922,14167.621231079102,2064901550,1726812275,1926478572,36164.0,33156.414,35077.844,144.21810840800046,145.36060287959992,145.4636957978005,238.33857700000002,222.24764245000003,223.1405306,10.601259327800033,10.552688800011126,10.533114167811098,33.0624125,33.14158410000001,33.1985131,5711872,2945487,2932172,8123185,15064002,14963155,43,49,50,0.5484417,0.5066024,0.50798434,0.845,0.6069652,0.5891089,0.9854589,0.9838888,0.97952443,147821,149511,150245,2166,1782,2018
1641964483,13146,15055,15064,73924608,86406656,84934656,284026368,337002496,340367872,10951.36653137207,14141.853439331055,14382.848678588867,1421556494,1568837005,1647649161,39190.5,41581.2,38250.574,127.49112171520039,124.05740696360027,123.12858253259981,214.66505360000002,193.277913,189.02699715000006,9.466058054466547,9.079994725199972,9.014659132322075,29.177591050000004,28.140839000000003,27.926813650000007,6450067,3453505,3476717,9109188,17543231,17835299,42,49,50,0.5825039,0.529043,0.53061813,0.83838385,0.645,0.605,0.9861845,0.9807087,0.98180896,130720,128287,127160,1531,1624,1693
1642050941,14395,15326,15380,74554656,86986752,82250240,322520512,309106176,323887104,10406.462173461914,14173.328826904297,14079.58667755127,2046407313,1812820084,1795795336,34981.8,39177.242,33982.504,143.52961887239985,140.4755230225999,143.04454981900025,241.83956510000007,217.73166740000002,218.10271375000002,10.522630713255564,10.21311539404468,10.407218777644493,32.95102465,32.30073205,32.8295584,5739386,3032901,2982866,8183456,15487110,15223991,43,49,50,0.5471698,0.5012377,0.5064973,0.8109453,0.59,0.57788944,0.9851921,0.98387736,0.9819704,146768,144456,147206,2141,1954,1874
1642137378,15508,17242,18202,71303168,83361792,81781248,270532608,343408128,326107136,10790.615913391113,14078.566390991211,14050.883560180664,1902306938,1803714558,2033612640,32754.1,36688.785,34358.75,147.55419089659966,143.39510067499984,150.1030136397999,242.72844320000016,214.8716116,227.03151375,10.956376331922199,10.517110924644427,10.97324285558887,33.53107965000002,32.64906100000001,33.66322285000001,5558235,2989199,2853297,7925432,15286838,14508899,43,48,49,0.5777127,0.53144544,0.5404215,0.85714287,0.5902439,0.62,0.987698,0.98566294,0.985782,151000,147839,154417,2054,1911,2142
1642223616,12521,13862,13914,72351744,86289920,83757568,261024768,329351680,324889088,10700.240371704102,14502.841621398926,14278.578590393066,1385417017,1513184839,1622942979,52340.5,44799.14,44703.96,112.38003160239984,108.4258839196,106.46289430820006,189.58936910000003,168.67875565000003,164.095448,8.31874770251105,7.932439319933367,7.779246838688938,25.770551050000005,24.788948950000012,23.971911100000014,7314420,3949746,4015645,10263422,20026279,20535146,42,48,52,0.576871,0.5322862,0.53080803,0.8606965,0.59799,0.59,0.98423296,0.9812393,0.98109514,115571,111995,109962,1460,1554,1661
1642311103,14629,15410,15409,74446336,83806208,78629376,318819024,320864256,368574464,10473.657859802246,14227.755836486816,14049.405181884766,2012282208,1783291807,1479856143,34371.652,40082.992,43371.08,132.08126684660047,129.75916574260012,134.35278416,216.5234354,200.66261860000003,208.515723,9.734769575222186,9.447930551377713,9.870990957833342,29.680738550000004,29.205790000000015,30.193539000000005,6215808,3304330,3187056,8805583,16779512,16329890,41,49,49,0.57621205,0.5437481,0.54930025,0.82,0.64851487,0.625,0.98488003,0.98528504,0.98377854,135814,133312,138060,2139,1882,1581
1642396613,16269,17314,17255,68157440,82813952,82837504,254803968,308281344,334444032,10544.39348602295,14074.34716796875,13964.116203308105,1989231983,2027171708,2022296681,33907.645,33987.207,34523.594,144.42789329459964,144.0133695824,143.59957760459994,237.4114371500001,223.81272525000003,216.84324015000004,10.698283478277743,10.508186353844492,10.524517273622196,33.034881000000006,32.558729150000005,32.64447265000002,5696844,2975927,2992909,8120585,15236782,15471325,43,52,51,0.5724085,0.5380315,0.53788835,0.85,0.61,0.63,0.9865383,0.98256725,0.9846139,147984,148419,147511,2098,2117,2105
1642483100,16321,17072,18230,65004544,76546048,76523520,319291392,297608704,303985664,10232.375465393066,13725.367721557617,13714.371231079102,2166090068,2139447697,1997223093,35130.746,39207.254,36203.2,162.71605074319987,155.59821969280077,159.5012480126002,273.5762256,237.6155460500001,242.24720365000002,11.964408819733356,11.261738388955571,11.592259383066729,37.56616575,35.54428820000001,35.889752949999995,5037907,2757764,2684025,7248676,14130462,13802558,43,51,49,0.5573254,0.51758194,0.5191722,0.83919597,0.62189054,0.59799,0.986003,0.9860081,0.9861038,166997,159559,163526,2294,2295,2088
1642569382,16231,18142,18454,62366720,77533184,76461056,254279680,301465600,321756672,10222.244087219238,13695.851654052734,13527.128616333008,1896497970,2059138747,1985218782,32057.295,36046.18,33269.656,161.26204151140038,160.33877256240015,162.31761330960003,264.95768015000004,245.4604639,245.15737160000003,11.858967779100094,11.64096977862212,11.774943048655661,36.61635090000001,35.946162050000005,36.83535305,5078255,2669053,2623028,7292777,13704920,13480184,42,50,50,0.5558884,0.5104376,0.5127865,0.86,0.6080402,0.6403941,0.98666036,0.98405063,0.97351605,165060,164473,168439,2000,2186,2077
1642655827,17720,19279,18695,69730304,80740352,77594624,280621256,289734144,325058560,10554.21713256836,14115.56704711914,13779.9839553833,2255930518,2483821383,2258908936,31055.205,29254.0,28344.81,167.5309630235996,181.56704725999995,177.3653999576002,266.02689105,278.01670590000003,262.00182265,12.322624618477963,13.21204122215542,12.919955484589101,37.719330100000015,41.272342050000006,39.738610850000015,4889597,2354451,2416674,7036729,12055134,12448031,42,51,51,0.56199974,0.52415484,0.5211618,0.80904526,0.6119403,0.60301507,0.9848255,0.9827485,0.985564,171357,186642,181561,2431,2616,2317
1642742353,18692,21877,23668,59768832,77530112,73400320,246020608,267707152,310378496,10029.091438293457,13627.83169555664,13425.88117980957,2345286860,3013099243,2432188747,27971.307,28277.262,26995.303,209.60555025980003,218.19953069339996,215.1761134148003,350.447037,339.16675210000005,334.07299815000005,15.522598872955811,15.909346859222289,15.703618827788539,48.087985,48.950125500000006,48.08855865000001,3901408,1966397,1999327,5703059,10094679,10390907,42,50,49,0.5576545,0.5251904,0.5231113,0.79899496,0.6111111,0.61,0.98767513,0.98563594,0.9860679,213727,223024,219977,2552,3191,2528
